x,x_label,y,series
0,Jan,222.47751688729795,Line 1
1,Feb,368.52623172894033,Line 1
2,Mar,455.59702112722744,Line 1
3,Apr,536.7411198685826,Line 1
4,May,762.2200548423554,Line 1
5,Jun,805.624527145235,Line 1
6,Jul,925.8861525214006,Line 1
7,Aug,1075.319898674585,Line 1
8,Sep,1144.8874136706104,Line 1
9,Oct,1167.5117913869412,Line 1
10,Nov,1376.8685937011246,Line 1
11,Dec,1563.3044891043724,Line 1
0,Jan,493.54626061531906,Line 2
1,Feb,467.53356230287125,Line 2
2,Mar,524.8222413577353,Line 2
3,Apr,740.5506559559186,Line 2
4,May,790.9079688043788,Line 2
5,Jun,1047.9280188843313,Line 2
6,Jul,967.9126746218222,Line 2
7,Aug,1051.7015584506912,Line 2
8,Sep,1372.5136172123339,Line 2
9,Oct,1363.5623278079295,Line 2
10,Nov,1562.6102235510048,Line 2
11,Dec,1653.663763402495,Line 2
0,Jan,483.3022013443383,Line 3
1,Feb,571.0066394264735,Line 3
2,Mar,714.7615848859878,Line 3
3,Apr,833.6296120231276,Line 3
4,May,1002.890539988474,Line 3
5,Jun,1023.8129293329329,Line 3
6,Jul,1174.492610420632,Line 3
7,Aug,1140.4094029397224,Line 3
8,Sep,1395.416123307901,Line 3
9,Oct,1464.3313358799815,Line 3
10,Nov,1623.2006911499025,Line 3
11,Dec,1676.6335544047288,Line 3
