x,x_label,y,series
5,5,0.3831133768830336,Line 1
10,10,1.206312667242998,Line 1
15,15,1.3671112759934214,Line 1
20,20,1.8585706058923086,Line 1
25,25,2.0062660957316303,Line 1
30,30,2.530475933222322,Line 1
35,35,2.7841366587408873,Line 1
40,40,3.435384334263685,Line 1
45,45,3.7469723782228144,Line 1
50,50,4.066148428076563,Line 1
5,5,1.2228831264652593,Line 2
10,10,1.6966696861780417,Line 2
15,15,1.7952235946755795,Line 2
20,20,2.2579763436628832,Line 2
25,25,2.479691382833244,Line 2
30,30,2.763036103273659,Line 2
35,35,3.142520786871628,Line 2
40,40,3.471349506993509,Line 2
45,45,3.8132326730169974,Line 2
50,50,4.063587288726319,Line 2
