x,x_label,y,series
2000,2000,4.164839564994853,Line 1
2002,2002,8.104472816388316,Line 1
2004,2004,9.09823731335001,Line 1
2006,2006,11.498324358954715,Line 1
2008,2008,12.504160731912119,Line 1
2010,2010,16.463721784633602,Line 1
2012,2012,17.21000561944321,Line 1
2014,2014,23.380759201099686,Line 1
2016,2016,22.925970269357933,Line 1
2018,2018,28.717691696006028,Line 1
2020,2020,28.394929094454398,Line 1
2022,2022,33.27248318412838,Line 1
2024,2024,35.09307259429752,Line 1
2000,2000,8.930710541363625,Line 2
2002,2002,7.363575886464426,Line 2
2004,2004,12.302079176904469,Line 2
2006,2006,13.515503384911582,Line 2
2008,2008,18.08493291091433,Line 2
2010,2010,17.02403846207781,Line 2
2012,2012,19.222578623093824,Line 2
2014,2014,24.169843248796408,Line 2
2016,2016,24.457040844017982,Line 2
2018,2018,28.13510299992696,Line 2
2020,2020,32.880854457507624,Line 2
2022,2022,39.625363436148874,Line 2
2024,2024,36.89572465138537,Line 2
2000,2000,9.394880943557109,Line 3
2002,2002,11.213713129726258,Line 3
2004,2004,16.34043938859349,Line 3
2006,2006,16.240592111023968,Line 3
2008,2008,22.341435857667882,Line 3
2010,2010,20.78528679547696,Line 3
2012,2012,25.40184314366001,Line 3
2014,2014,29.71690916283567,Line 3
2016,2016,29.247501437925365,Line 3
2018,2018,32.560373274574545,Line 3
2020,2020,36.404883151709925,Line 3
2022,2022,39.51351780204989,Line 3
2024,2024,37.694205105601725,Line 3
2000,2000,11.251003806753216,Line 4
2002,2002,14.100582641833357,Line 4
2004,2004,16.24562667175756,Line 4
2006,2006,21.61876646166245,Line 4
2008,2008,23.701763412604386,Line 4
2010,2010,24.376405198172634,Line 4
2012,2012,30.056785913636855,Line 4
2014,2014,28.66972731305718,Line 4
2016,2016,34.33954752895605,Line 4
2018,2018,35.91561202635159,Line 4
2020,2020,38.15673485242087,Line 4
2022,2022,40.586604859215115,Line 4
2024,2024,42.62264073991161,Line 4
2000,2000,12.831379716568389,Line 5
2002,2002,16.00754068401184,Line 5
2004,2004,20.174720568744476,Line 5
2006,2006,21.675336129848993,Line 5
2008,2008,26.7460728120251,Line 5
2010,2010,27.0475039110266,Line 5
2012,2012,27.52684909844065,Line 5
2014,2014,34.42614227097064,Line 5
2016,2016,34.01162183033591,Line 5
2018,2018,40.46391574331859,Line 5
2020,2020,42.479275872665596,Line 5
2022,2022,46.66857073595025,Line 5
2024,2024,45.26018050366789,Line 5
