x,x_label,y,series
1,Jan,14.310551302074618,Line 1
2,Feb,18.119562331815363,Line 1
3,Mar,26.092213069384186,Line 1
4,Apr,34.33515986694802,Line 1
5,May,40.50164724854876,Line 1
6,Jun,47.42272561204968,Line 1
7,Jul,51.5658956580381,Line 1
8,Aug,53.759104610276616,Line 1
9,Sep,64.31887971010273,Line 1
10,Oct,69.42857874110352,Line 1
11,Nov,72.30553994137937,Line 1
12,Dec,71.33895689064946,Line 1
1,Jan,21.871492567914792,Line 2
2,Feb,27.969789526909963,Line 2
3,Mar,27.023905881294105,Line 2
4,Apr,40.950754174643876,Line 2
5,May,38.64485154678276,Line 2
6,Jun,51.282212063895635,Line 2
7,Jul,58.03672761730619,Line 2
8,Aug,61.79046836092687,Line 2
9,Sep,68.10176314580414,Line 2
10,Oct,76.84483715673849,Line 2
11,Nov,77.11399872355676,Line 2
12,Dec,85.77091067012194,Line 2
