x,x_label,y,series
0,0,22.355699175583887,Line 1
5,5,35.468419128958615,Line 1
10,10,50.13631473198445,Line 1
15,15,69.73592041892502,Line 1
20,20,85.58384151897502,Line 1
25,25,95.69141983637154,Line 1
30,30,101.5982390779161,Line 1
35,35,107.8861353974149,Line 1
40,40,124.89373838316374,Line 1
45,45,146.36733563791242,Line 1
50,50,151.46737468118894,Line 1
0,0,41.533843185894916,Line 2
5,5,52.05756712980453,Line 2
10,10,65.32064296110599,Line 2
15,15,84.86635364507164,Line 2
20,20,81.76414207158895,Line 2
25,25,97.96396725664522,Line 2
30,30,113.761440862993,Line 2
35,35,125.67709997478806,Line 2
40,40,137.41359234779162,Line 2
45,45,157.60517573596937,Line 2
50,50,160.72867270185304,Line 2
0,0,42.938135559144115,Line 3
5,5,49.581846646010476,Line 3
10,10,74.61571922425321,Line 3
15,15,93.51852989398179,Line 3
20,20,106.20457868181468,Line 3
25,25,125.9287944320852,Line 3
30,30,125.63407114924128,Line 3
35,35,144.43637248844456,Line 3
40,40,154.28832451991846,Line 3
45,45,174.50470110554278,Line 3
50,50,178.1070382969034,Line 3
