x,x_label,y,series
0,Mon,13.63166413588494,Line 1
1,Tues,10.471866393296015,Line 1
2,Wed,20.432709515934437,Line 1
3,Thurs,39.63426597541018,Line 1
4,Fri,57.53088669164828,Line 1
5,Sat,74.95207587974542,Line 1
6,Sun,78.50776705833479,Line 1
0,Mon,17.518502845964594,Line 2
1,Tues,19.062884195485445,Line 2
2,Wed,38.433093592594645,Line 2
3,Thurs,61.21407646650848,Line 2
4,Fri,61.28554605522373,Line 2
5,Sat,71.73956802667556,Line 2
6,Sun,84.12298764124444,Line 2
0,Mon,26.466765190444494,Line 3
1,Tues,37.7977048514922,Line 3
2,Wed,33.966511956954335,Line 3
3,Thurs,57.51754192287989,Line 3
4,Fri,62.437646462086924,Line 3
5,Sat,64.70228699208741,Line 3
6,Sun,78.09013628443208,Line 3
