x,x_label,y,series
0,0,33.19124258034235,Line 1
2,2,76.66650796269288,Line 1
4,4,61.378360913409125,Line 1
6,6,82.39217259791812,Line 1
8,8,90.86133312498016,Line 1
10,10,109.50160057541817,Line 1
12,12,134.62084463458993,Line 1
14,14,100.12383545074519,Line 1
16,16,134.81910041753406,Line 1
18,18,159.31450715627201,Line 1
20,20,154.4980940068791,Line 1
0,0,45.72003540787703,Line 2
2,2,51.661038553914125,Line 2
4,4,78.1851508335672,Line 2
6,6,117.61539493742953,Line 2
8,8,111.38591396117921,Line 2
10,10,103.13736394258284,Line 2
12,12,117.13277844195548,Line 2
14,14,145.4909170210353,Line 2
16,16,162.2121369487181,Line 2
18,18,152.38008654659782,Line 2
20,20,156.65460780208065,Line 2
