x,x_label,y,series
1,Jan,66.97410328636688,Line 1
2,Feb,61.638326469874315,Line 1
3,Mar,55.200568720640476,Line 1
4,Apr,51.65281714742292,Line 1
5,May,45.347270585701104,Line 1
6,Jun,30.21613893938956,Line 1
7,Jul,36.4001704754272,Line 1
8,Aug,22.366386903569364,Line 1
9,Sep,22.746684970476238,Line 1
10,Oct,10.37765018108928,Line 1
11,Nov,11.261533628442223,Line 1
12,Dec,4.605286881843043,Line 1
1,Jan,71.66446389428815,Line 2
2,Feb,67.07698399533965,Line 2
3,Mar,67.1723225313625,Line 2
4,Apr,54.654821257622494,Line 2
5,May,46.51520967818127,Line 2
6,Jun,45.194318464855776,Line 2
7,Jul,37.67211044941234,Line 2
8,Aug,31.951975056565566,Line 2
9,Sep,26.420158399645715,Line 2
10,Oct,17.671905583876033,Line 2
11,Nov,12.874486581445165,Line 2
12,Dec,10.579625222548223,Line 2
1,Jan,77.65469608874369,Line 3
2,Feb,76.54786506212895,Line 3
3,Mar,63.11206276979392,Line 3
4,Apr,62.13119471161306,Line 3
5,May,55.74738647498384,Line 3
6,Jun,47.64043709782981,Line 3
7,Jul,45.76548007860368,Line 3
8,Aug,38.22809913548717,Line 3
9,Sep,30.24886245627347,Line 3
10,Oct,22.82024579458679,Line 3
11,Nov,16.435566896818244,Line 3
12,Dec,15.308019548301289,Line 3
1,Jan,83.59364662372155,Line 4
2,Feb,82.07340873009748,Line 4
3,Mar,77.12991779078273,Line 4
4,Apr,69.21780216909266,Line 4
5,May,62.97153212775409,Line 4
6,Jun,59.55579147222421,Line 4
7,Jul,51.13404717319913,Line 4
8,Aug,43.582210734426084,Line 4
9,Sep,39.300643140527484,Line 4
10,Oct,29.279760128645353,Line 4
11,Nov,30.490015982412025,Line 4
12,Dec,17.6908366661255,Line 4
1,Jan,96.96860323775643,Line 5
2,Feb,81.48686511507069,Line 5
3,Mar,83.66078360917712,Line 5
4,Apr,72.43479555683612,Line 5
5,May,68.60314295641902,Line 5
6,Jun,72.81883120430493,Line 5
7,Jul,56.240194930610706,Line 5
8,Aug,48.918115495242915,Line 5
9,Sep,43.56108512557636,Line 5
10,Oct,38.82772678567372,Line 5
11,Nov,29.809749658078037,Line 5
12,Dec,31.53181352924428,Line 5
1,Jan,95.98695387383356,Line 6
2,Feb,88.18298983955006,Line 6
3,Mar,81.6656000846858,Line 6
4,Apr,78.15931158126077,Line 6
5,May,72.1444313109715,Line 6
6,Jun,70.32587271625258,Line 6
7,Jul,58.4958308673572,Line 6
8,Aug,58.71303349539776,Line 6
9,Sep,54.33762367382664,Line 6
10,Oct,48.79218884959635,Line 6
11,Nov,34.5809296987539,Line 6
12,Dec,35.41826579570204,Line 6
