x,x_label,y,series
0,0,157.36887136003912,Line 1
2,2,153.17902438258733,Line 1
4,4,539.6158842791962,Line 1
6,6,530.4421960011473,Line 1
8,8,571.9890104457317,Line 1
10,10,1019.1043461844222,Line 1
12,12,1120.3252499763487,Line 1
14,14,928.1666010302165,Line 1
16,16,1265.017262397182,Line 1
18,18,1155.342297186018,Line 1
20,20,1320.5748929759793,Line 1
0,0,746.94329670977,Line 2
2,2,358.202162171101,Line 2
4,4,685.6858784629534,Line 2
6,6,498.05786260037024,Line 2
8,8,800.8491134966729,Line 2
10,10,1034.6567730952636,Line 2
12,12,1124.2323064758575,Line 2
14,14,1387.5373679884783,Line 2
16,16,1289.5734077621146,Line 2
18,18,1447.3048835973148,Line 2
20,20,1572.1022554151346,Line 2
0,0,578.6205997827865,Line 3
2,2,250.17013835536773,Line 3
4,4,751.1598950550296,Line 3
6,6,762.7372920572425,Line 3
8,8,982.7361059575295,Line 3
10,10,1120.174886980783,Line 3
12,12,1216.444408031194,Line 3
14,14,1450.550511578661,Line 3
16,16,1143.3674732849186,Line 3
18,18,1725.455400602924,Line 3
20,20,1849.46921606095,Line 3
