x,x_label,y,series
0,0,32.856598834406974,Line 1
2,2,61.19796695888776,Line 1
4,4,37.81857601548431,Line 1
6,6,93.00085271419022,Line 1
8,8,84.40541161293855,Line 1
10,10,84.65424250282952,Line 1
12,12,118.69108748178971,Line 1
14,14,106.00333939768308,Line 1
16,16,129.63082769540299,Line 1
18,18,132.34950033845712,Line 1
20,20,147.99517549833564,Line 1
0,0,45.98330846993047,Line 2
2,2,43.64515580470917,Line 2
4,4,52.03957454184622,Line 2
6,6,76.87541815629348,Line 2
8,8,89.9561895152189,Line 2
10,10,114.67017963325372,Line 2
12,12,106.40327484587718,Line 2
14,14,138.1968374328657,Line 2
16,16,144.40757035772077,Line 2
18,18,132.14502358482522,Line 2
20,20,158.54480891896836,Line 2
