x,x_label,y,series
0,0,2.234727571293168,Line 1
2,2,3.1298980762703157,Line 1
4,4,3.868015604053498,Line 1
6,6,3.296179146660468,Line 1
8,8,2.3671655822679973,Line 1
10,10,1.376612046641248,Line 1
12,12,1.0848364990397281,Line 1
14,14,1.4371336537816446,Line 1
16,16,2.0860490322856555,Line 1
18,18,3.4841981614843545,Line 1
20,20,3.2338799118612265,Line 1
0,0,2.4880026093496164,Line 2
2,2,3.556246360608388,Line 2
4,4,3.918240468745726,Line 2
6,6,3.512421088744684,Line 2
8,8,2.64215671394326,Line 2
10,10,2.013193969106239,Line 2
12,12,1.6054936266028441,Line 2
14,14,1.9565948110389826,Line 2
16,16,2.793680668539016,Line 2
18,18,3.3990294354756054,Line 2
20,20,3.6514178025216597,Line 2
