x,x_label,y,series
2,2,16.14200612305569,Line 1
4,4,22.185639607138377,Line 1
6,6,24.025237358808766,Line 1
8,8,41.379883787780706,Line 1
10,10,36.86761999782287,Line 1
12,12,52.736693556412746,Line 1
14,14,61.10049094971916,Line 1
16,16,66.9714528932804,Line 1
18,18,72.01088065017392,Line 1
20,20,80.5456139291764,Line 1
2,2,23.664324192872144,Line 2
4,4,22.66575383935857,Line 2
6,6,39.61820524208788,Line 2
8,8,45.76948938033812,Line 2
10,10,49.24505248398596,Line 2
12,12,45.12190894934647,Line 2
14,14,69.48548478653122,Line 2
16,16,72.42028616192671,Line 2
18,18,76.96918556127112,Line 2
20,20,81.71446976392585,Line 2
