x,x_label,y,series
0,0,70.28627204264293,Line 1
1,1,60.452501831826794,Line 1
2,2,52.54866587286669,Line 1
3,3,50.45675027630354,Line 1
4,4,44.63874678506158,Line 1
5,5,38.822366908530945,Line 1
6,6,26.90087831972796,Line 1
7,7,25.81564889083424,Line 1
8,8,23.106760741915714,Line 1
9,9,16.53986721774255,Line 1
10,10,5.948834781658384,Line 1
0,0,70.41317470347704,Line 2
1,1,67.4919634014568,Line 2
2,2,67.90828553025432,Line 2
3,3,64.82686498724206,Line 2
4,4,51.69540684558965,Line 2
5,5,43.333991589508564,Line 2
6,6,36.64878259276614,Line 2
7,7,33.37408527983073,Line 2
8,8,23.585428503353278,Line 2
9,9,19.705491891060404,Line 2
10,10,12.106912871503361,Line 2
0,0,23.422174864232762,Line 3
1,1,25.597612032534627,Line 3
2,2,25.978621360585002,Line 3
3,3,40.266846008403675,Line 3
4,4,44.182378717790655,Line 3
5,5,55.08739702818056,Line 3
6,6,54.71562313125735,Line 3
7,7,61.84667847564859,Line 3
8,8,66.96396175166461,Line 3
9,9,78.53024996027005,Line 3
10,10,86.77325123405498,Line 3
0,0,21.987441623666214,Line 4
1,1,36.02975277120632,Line 4
2,2,34.30005338312172,Line 4
3,3,46.105434695717776,Line 4
4,4,41.927513148109604,Line 4
5,5,50.96165988217679,Line 4
6,6,58.17749197824344,Line 4
7,7,71.17658570846643,Line 4
8,8,70.65328112783915,Line 4
9,9,82.26214018906602,Line 4
10,10,91.99224969830225,Line 4
0,0,28.54516070645805,Line 5
1,1,31.506861068104804,Line 5
2,2,48.95118650973098,Line 5
3,3,50.77864154160778,Line 5
4,4,56.587751364133894,Line 5
5,5,68.98047256335005,Line 5
6,6,68.24728923062051,Line 5
7,7,72.36424084285935,Line 5
8,8,77.46988659731508,Line 5
9,9,87.22258908044104,Line 5
10,10,95.13840363319416,Line 5
