x,x_label,y,series
0,0,4.175879098554763,Line 1
1,1,6.254149697788611,Line 1
2,2,6.696875557109406,Line 1
3,3,6.025448298879056,Line 1
4,4,4.552211853522671,Line 1
5,5,2.4521911104359346,Line 1
6,6,1.863206854691048,Line 1
7,7,2.2615408111243416,Line 1
8,8,3.8077127344235593,Line 1
9,9,5.818766962572572,Line 1
10,10,6.3199208343274025,Line 1
0,0,5.050982556864865,Line 2
1,1,6.648578610655671,Line 2
2,2,7.569777216894009,Line 2
3,3,7.0143956769944795,Line 2
4,4,5.51094172115092,Line 2
5,5,3.441358214504161,Line 2
6,6,2.4856454797752665,Line 2
7,7,3.6269850531215453,Line 2
8,8,5.320966535819185,Line 2
9,9,6.648684127119385,Line 2
10,10,8.109798290527195,Line 2
0,0,5.6835790448198065,Line 3
1,1,7.182177774431479,Line 3
2,2,8.592510435356692,Line 3
3,3,7.203610450791188,Line 3
4,4,5.650041659750356,Line 3
5,5,3.9501155520355433,Line 3
6,6,2.7826299089743025,Line 3
7,7,3.27994558067265,Line 3
8,8,6.178161876131118,Line 3
9,9,6.931483866308661,Line 3
10,10,8.205183091502954,Line 3
