x,x_label,y,series
1,Jan,4.241355541766461,Line 1
2,Feb,6.149686589199866,Line 1
3,Mar,7.061712500101767,Line 1
4,Apr,6.225613559621437,Line 1
5,May,4.414818982842506,Line 1
6,Jun,3.414205716628006,Line 1
7,Jul,2.4344291560611038,Line 1
8,Aug,1.6248637895651266,Line 1
9,Sep,3.2870845636990937,Line 1
10,Oct,3.8863628772268446,Line 1
11,Nov,6.274999871445285,Line 1
12,Dec,6.42007522105347,Line 1
1,Jan,8.78751836041807,Line 2
2,Feb,7.957194407499566,Line 2
3,Mar,7.347129706556232,Line 2
4,Apr,6.525250350571657,Line 2
5,May,5.924379774351331,Line 2
6,Jun,4.964009947536873,Line 2
7,Jul,4.336645236489384,Line 2
8,Aug,3.305477434246177,Line 2
9,Sep,3.7149126862255666,Line 2
10,Oct,2.7781531949039566,Line 2
11,Nov,1.9493193779533597,Line 2
12,Dec,1.726343971708732,Line 2
1,Jan,6.113444430161444,Line 3
2,Feb,7.521401516750841,Line 3
3,Mar,7.2507824444636695,Line 3
4,Apr,7.278761080582111,Line 3
5,May,6.140624653977063,Line 3
6,Jun,4.727803584163676,Line 3
7,Jul,3.6977909163760763,Line 3
8,Aug,3.2650747764701147,Line 3
9,Sep,4.765677869811913,Line 3
10,Oct,6.349440301994096,Line 3
11,Nov,7.347514367203033,Line 3
12,Dec,8.183884817704804,Line 3
