x,x_label,y,series
0,0,16.699251788529168,Line 1
5,5,24.381585577169833,Line 1
10,10,28.59054061762976,Line 1
15,15,38.89352512392722,Line 1
20,20,40.15916351257255,Line 1
25,25,48.582189381125076,Line 1
30,30,57.18148996847057,Line 1
35,35,55.80764768899863,Line 1
40,40,71.28957310000074,Line 1
45,45,74.37461937569654,Line 1
50,50,79.41950220462112,Line 1
0,0,18.36816039209504,Line 2
5,5,23.52129948696498,Line 2
10,10,37.08823668066834,Line 2
15,15,41.86225130340514,Line 2
20,20,47.31956051542769,Line 2
25,25,55.57684776652091,Line 2
30,30,59.36877224216415,Line 2
35,35,61.45955016076097,Line 2
40,40,67.7739936649548,Line 2
45,45,72.80975178432065,Line 2
50,50,80.15461890348743,Line 2
