x,x_label,y,series
0,0,22.322193096851148,Line 1
2,2,29.71864781305368,Line 1
4,4,34.337336151158674,Line 1
6,6,29.511692346566846,Line 1
8,8,23.69747920504034,Line 1
10,10,13.674006317865668,Line 1
12,12,11.874678835584609,Line 1
14,14,13.600566258586738,Line 1
16,16,21.118818959327,Line 1
18,18,29.676722616830446,Line 1
20,20,36.06526425836611,Line 1
0,0,26.59521940847508,Line 2
2,2,34.0840870776666,Line 2
4,4,38.406216420000185,Line 2
6,6,36.69603927813833,Line 2
8,8,25.362511079235055,Line 2
10,10,14.39329911241115,Line 2
12,12,12.973244449943941,Line 2
14,14,17.151426358105844,Line 2
16,16,21.414173996273902,Line 2
18,18,32.44981411041196,Line 2
20,20,38.77907207275086,Line 2
0,0,28.642911975649806,Line 3
2,2,36.35715403816896,Line 3
4,4,39.26642720037275,Line 3
6,6,35.818980510102406,Line 3
8,8,26.68629933423778,Line 3
10,10,22.419527515157107,Line 3
12,12,17.656414901136678,Line 3
14,14,19.616117680242144,Line 3
16,16,27.864203372396368,Line 3
18,18,35.41164278694648,Line 3
20,20,39.43151855636097,Line 3
