x,x_label,y,series
0,0,8.68548029108139,Line 1
1,1,10.035757692515315,Line 1
2,2,14.679760552243156,Line 1
3,3,17.979873420354007,Line 1
4,4,22.791686663641777,Line 1
5,5,23.896151411743364,Line 1
6,6,28.697622043486962,Line 1
7,7,24.76783717640909,Line 1
8,8,32.87042038448179,Line 1
9,9,39.88318437121393,Line 1
10,10,42.20427438341983,Line 1
0,0,6.706114505359856,Line 2
1,1,14.847509731689007,Line 2
2,2,15.859068337307015,Line 2
3,3,17.459026272604934,Line 2
4,4,24.763659792450696,Line 2
5,5,27.766394743922724,Line 2
6,6,31.15914229583457,Line 2
7,7,32.7761648126659,Line 2
8,8,36.03946447839704,Line 2
9,9,39.50722865886163,Line 2
10,10,45.006107206014576,Line 2
