x,x_label,y,series
2000,2000,59.827506344492775,Line 1
2002,2002,67.70367233447415,Line 1
2004,2004,50.27243440215904,Line 1
2006,2006,68.83401609058478,Line 1
2008,2008,61.64505496127171,Line 1
2010,2010,50.6259216284349,Line 1
2012,2012,38.726315721050106,Line 1
2014,2014,32.19424378737142,Line 1
2016,2016,31.564060956556908,Line 1
2018,2018,27.673745141987283,Line 1
2020,2020,21.637661747244795,Line 1
2022,2022,25.90205842970751,Line 1
2024,2024,15.611934945586981,Line 1
2000,2000,83.5852436070702,Line 2
2002,2002,69.18467623897139,Line 2
2004,2004,79.56189851578016,Line 2
2006,2006,63.27945610835385,Line 2
2008,2008,63.187252688672174,Line 2
2010,2010,52.05719041551274,Line 2
2012,2012,54.031741300146265,Line 2
2014,2014,47.17391217112722,Line 2
2016,2016,43.24815666425406,Line 2
2018,2018,23.047395725289903,Line 2
2020,2020,21.77875801182075,Line 2
2022,2022,54.016574660051305,Line 2
2024,2024,24.199612412466834,Line 2
