x,x_label,y,series
1,1,6.42978733380621,Line 1
2,2,13.245486699224518,Line 1
3,3,32.65053629114993,Line 1
4,4,23.972141054859712,Line 1
5,5,43.33688126399952,Line 1
6,6,60.04561009965217,Line 1
7,7,56.042484783618114,Line 1
8,8,70.47300001588623,Line 1
9,9,57.77912824155406,Line 1
10,10,90.06773657588946,Line 1
1,1,24.150761402226788,Line 2
2,2,35.10548409097871,Line 2
3,3,38.32110046195059,Line 2
4,4,42.73695762728521,Line 2
5,5,50.818128878928924,Line 2
6,6,53.874371183200104,Line 2
7,7,65.08173011468459,Line 2
8,8,76.36367029458953,Line 2
9,9,85.0682079929152,Line 2
10,10,68.86026103071126,Line 2
