x,x_label,y,series
0,Jan,329.70256357545827,Line 1
1,Feb,488.1055837834199,Line 1
2,Mar,425.9938593745264,Line 1
3,Apr,740.9236949867228,Line 1
4,May,814.5703272001293,Line 1
5,Jun,829.1911369188081,Line 1
6,Jul,957.1530731857094,Line 1
7,Aug,1107.9167534733247,Line 1
8,Sep,1255.4378764796388,Line 1
9,Oct,1498.8548624791838,Line 1
10,Nov,1504.9117965142577,Line 1
11,Dec,1516.3889443256194,Line 1
0,Jan,506.622424250906,Line 2
1,Feb,418.65409392472645,Line 2
2,Mar,725.1595464274234,Line 2
3,Apr,811.0232283103607,Line 2
4,May,903.1768131164981,Line 2
5,Jun,1085.5339796302621,Line 2
6,Jul,1086.3608769531872,Line 2
7,Aug,1213.5262213977521,Line 2
8,Sep,1480.1400402654135,Line 2
9,Oct,1402.5515533672117,Line 2
10,Nov,1576.1600246232333,Line 2
11,Dec,1727.957728779085,Line 2
