x,x_label,y,series
2000,2000,0.14175383010751597,Line 1
2002,2002,0.12315904270688172,Line 1
2004,2004,0.7244361135655605,Line 1
2006,2006,0.6055555558760227,Line 1
2008,2008,1.1627110847643332,Line 1
2010,2010,2.012646790383385,Line 1
2012,2012,2.3928399799838327,Line 1
2014,2014,1.7941572070551102,Line 1
2016,2016,2.175785238741629,Line 1
2018,2018,3.301721646607407,Line 1
2020,2020,2.5726602924500757,Line 1
2022,2022,3.989532892721044,Line 1
2024,2024,3.438139396583933,Line 1
2000,2000,0.858138677549058,Line 2
2002,2002,1.3257315223799648,Line 2
2004,2004,1.0753742464489453,Line 2
2006,2006,1.2114048652686906,Line 2
2008,2008,1.7513404665703065,Line 2
2010,2010,1.6325146815913942,Line 2
2012,2012,2.1587904230808306,Line 2
2014,2014,2.4361991521753876,Line 2
2016,2016,2.364796165475054,Line 2
2018,2018,2.9617241878485774,Line 2
2020,2020,3.46015247293509,Line 2
2022,2022,3.0064581871374365,Line 2
2024,2024,3.4725824022901612,Line 2
2000,2000,0.9795340668590188,Line 3
2002,2002,0.9881883979770069,Line 3
2004,2004,1.1259285902818417,Line 3
2006,2006,1.9742238125108509,Line 3
2008,2008,1.6759701108133762,Line 3
2010,2010,2.4518897669094026,Line 3
2012,2012,2.0109461082013858,Line 3
2014,2014,3.0862562584045756,Line 3
2016,2016,3.4330179383847517,Line 3
2018,2018,3.538477738509099,Line 3
2020,2020,3.441259235845023,Line 3
2022,2022,4.334815615997813,Line 3
2024,2024,4.6854264186448935,Line 3
2000,2000,0.6939108948992446,Line 4
2002,2002,1.0016307975049603,Line 4
2004,2004,1.200626322647309,Line 4
2006,2006,2.4870816883523963,Line 4
2008,2008,1.9351205405640526,Line 4
2010,2010,2.3489253133920625,Line 4
2012,2012,2.5482490970892053,Line 4
2014,2014,2.9470110832070513,Line 4
2016,2016,3.414697478833864,Line 4
2018,2018,4.253972272069366,Line 4
2020,2020,4.012768478543268,Line 4
2022,2022,4.793804597119487,Line 4
2024,2024,4.228499411546421,Line 4
2000,2000,1.2012014981697237,Line 5
2002,2002,1.804688901543296,Line 5
2004,2004,1.8604261215821882,Line 5
2006,2006,1.7122418469493272,Line 5
2008,2008,3.227447575553663,Line 5
2010,2010,3.1719978496727625,Line 5
2012,2012,3.487133546931108,Line 5
2014,2014,2.997767359018113,Line 5
2016,2016,3.287801781025254,Line 5
2018,2018,3.8380528883249903,Line 5
2020,2020,4.028807441549889,Line 5
2022,2022,5.0,Line 5
2024,2024,4.244430306644531,Line 5
