x,x_label,y,series
2,2,61.0872671360021,Line 1
4,4,59.32946848778056,Line 1
6,6,51.18292960299978,Line 1
8,8,36.50108796971594,Line 1
10,10,35.95093646518574,Line 1
12,12,37.14974681876038,Line 1
14,14,31.088523363097927,Line 1
16,16,13.041952567540719,Line 1
18,18,12.927193020793297,Line 1
20,20,5.970146488463342,Line 1
2,2,74.51359226019107,Line 2
4,4,67.05146537767689,Line 2
6,6,56.107042129851465,Line 2
8,8,55.289087593992946,Line 2
10,10,39.995906329751335,Line 2
12,12,30.179142331608723,Line 2
14,14,30.498889704525986,Line 2
16,16,11.978185568665886,Line 2
18,18,13.163147882165262,Line 2
20,20,9.225972720864252,Line 2
2,2,80.99529058111408,Line 3
4,4,72.84504253322974,Line 3
6,6,64.6830574366396,Line 3
8,8,50.59932233116985,Line 3
10,10,50.81780213281221,Line 3
12,12,41.078691369627954,Line 3
14,14,37.01712040265257,Line 3
16,16,30.836687552007987,Line 3
18,18,24.45092544616667,Line 3
20,20,6.683516369660701,Line 3
2,2,82.08694002348574,Line 4
4,4,82.12104087209596,Line 4
6,6,69.5375003662789,Line 4
8,8,65.35431999303177,Line 4
10,10,56.21074647617267,Line 4
12,12,48.12597928604475,Line 4
14,14,47.53611988991581,Line 4
16,16,36.02810984933053,Line 4
18,18,29.866971612867165,Line 4
20,20,13.276394891127335,Line 4
2,2,87.56466649998814,Line 5
4,4,81.18221406487443,Line 5
6,6,76.38718949294845,Line 5
8,8,69.34669833195048,Line 5
10,10,68.96245535042812,Line 5
12,12,54.4148774517043,Line 5
14,14,51.433703558199426,Line 5
16,16,39.928017275147155,Line 5
18,18,36.45514839235747,Line 5
20,20,23.80275515712186,Line 5
2,2,93.48069739615926,Line 6
4,4,88.82580729331113,Line 6
6,6,76.63312300370146,Line 6
8,8,81.38138471288163,Line 6
10,10,63.87428041553084,Line 6
12,12,56.344312917220996,Line 6
14,14,59.510818187103226,Line 6
16,16,45.06105959019455,Line 6
18,18,41.1466443489624,Line 6
20,20,36.59707370703931,Line 6
