x,x_label,y,series
2000,2000,20.148494676359853,Line 1
2002,2002,28.366632940622473,Line 1
2004,2004,33.62755877850362,Line 1
2006,2006,30.65869625822721,Line 1
2008,2008,25.681647761955798,Line 1
2010,2010,14.898386763561213,Line 1
2012,2012,7.726718190646114,Line 1
2014,2014,6.390222619637033,Line 1
2016,2016,7.908901814552371,Line 1
2018,2018,14.055034916949126,Line 1
2020,2020,22.905540708056996,Line 1
2022,2022,30.44278987072459,Line 1
2024,2024,29.122608533270665,Line 1
2000,2000,21.031760012781195,Line 2
2002,2002,29.88804107502075,Line 2
2004,2004,32.755506967984786,Line 2
2006,2006,32.541813931371564,Line 2
2008,2008,27.655956750372958,Line 2
2010,2010,23.16415672490643,Line 2
2012,2012,12.432451385035304,Line 2
2014,2014,8.777493566679432,Line 2
2016,2016,10.8187454383147,Line 2
2018,2018,16.497562124826576,Line 2
2020,2020,26.25875134530493,Line 2
2022,2022,31.380702533092318,Line 2
2024,2024,34.03432763595283,Line 2
2000,2000,26.000265121418387,Line 3
2002,2002,28.26586382770029,Line 3
2004,2004,36.093087041274686,Line 3
2006,2006,35.84373443533528,Line 3
2008,2008,29.70658884000494,Line 3
2010,2010,22.498271625597617,Line 3
2012,2012,17.602351120949997,Line 3
2014,2014,11.646187024874859,Line 3
2016,2016,13.69360516941113,Line 3
2018,2018,20.32737649540559,Line 3
2020,2020,31.740793507508116,Line 3
2022,2022,36.3248583447207,Line 3
2024,2024,38.14204279878065,Line 3
2000,2000,27.44966258601377,Line 4
2002,2002,34.09801515046668,Line 4
2004,2004,42.556117251223185,Line 4
2006,2006,37.28254025088199,Line 4
2008,2008,34.34121406244897,Line 4
2010,2010,27.98582624959994,Line 4
2012,2012,17.74966012137427,Line 4
2014,2014,14.626947386195917,Line 4
2016,2016,18.9510625263552,Line 4
2018,2018,20.289203971201992,Line 4
2020,2020,30.74628877053628,Line 4
2022,2022,35.93590046123379,Line 4
2024,2024,40.73426510076391,Line 4
2000,2000,32.39161505002489,Line 5
2002,2002,38.99405063157287,Line 5
2004,2004,41.478376131031624,Line 5
2006,2006,41.74090150067434,Line 5
2008,2008,33.78990706551964,Line 5
2010,2010,32.792541451853744,Line 5
2012,2012,22.227892254912593,Line 5
2014,2014,18.88147892087239,Line 5
2016,2016,21.729350202991178,Line 5
2018,2018,22.447653366740436,Line 5
2020,2020,35.36583002710739,Line 5
2022,2022,40.82763925584799,Line 5
2024,2024,41.9538456224013,Line 5
