x,x_label,y,series
1,Jan,12.476401768736935,Line 1
2,Feb,26.2752957793334,Line 1
3,Mar,14.300118295380674,Line 1
4,Apr,35.979156344865125,Line 1
5,May,46.94655132721892,Line 1
6,Jun,42.703070382242316,Line 1
7,Jul,50.90563169485286,Line 1
8,Aug,66.46467334091975,Line 1
9,Sep,53.23643739876415,Line 1
10,Oct,66.67925334939835,Line 1
11,Nov,88.91693709121988,Line 1
12,Dec,77.39763370510923,Line 1
1,Jan,12.377773435660448,Line 2
2,Feb,19.438617962459254,Line 2
3,Mar,32.1115220506296,Line 2
4,Apr,32.45432657011396,Line 2
5,May,37.97524109980944,Line 2
6,Jun,54.2808393532061,Line 2
7,Jul,61.01916400762019,Line 2
8,Aug,63.976363242120954,Line 2
9,Sep,78.8995692517912,Line 2
10,Oct,77.4717796429003,Line 2
11,Nov,81.229712598308,Line 2
12,Dec,82.87714413416494,Line 2
