x,x_label,y,series
0,0,22.441016188137368,Line 1
2,2,32.797926803736665,Line 1
4,4,34.84450321654569,Line 1
6,6,29.491703801530868,Line 1
8,8,25.577799601039274,Line 1
10,10,12.64244755031974,Line 1
12,12,12.126280493137633,Line 1
14,14,17.259737477387176,Line 1
16,16,20.932058396965818,Line 1
18,18,30.609718054527427,Line 1
20,20,33.95522492251332,Line 1
0,0,25.857277599146936,Line 2
2,2,33.68781949848262,Line 2
4,4,39.39294087837736,Line 2
6,6,35.55282879973362,Line 2
8,8,26.846510490479385,Line 2
10,10,18.979923660367064,Line 2
12,12,11.670717571980287,Line 2
14,14,18.319301114752403,Line 2
16,16,26.66735210296536,Line 2
18,18,35.15015021733247,Line 2
20,20,37.7410239258327,Line 2
