x,x_label,y,series
2000,2000,3.4997864945519837,Line 1
2002,2002,19.57307393814198,Line 1
2004,2004,16.201930651928727,Line 1
2006,2006,34.02763487739822,Line 1
2008,2008,25.78997844928381,Line 1
2010,2010,51.27831446150989,Line 1
2012,2012,42.04479288291057,Line 1
2014,2014,45.81612680248768,Line 1
2016,2016,55.64473031113034,Line 1
2018,2018,51.911120872511276,Line 1
2020,2020,56.29566317041353,Line 1
2022,2022,87.3372245381754,Line 1
2024,2024,68.27733461612779,Line 1
2000,2000,13.109931055784829,Line 2
2002,2002,15.175025062522083,Line 2
2004,2004,45.95050706536504,Line 2
2006,2006,44.56477823685531,Line 2
2008,2008,39.299348575026265,Line 2
2010,2010,48.955363006630265,Line 2
2012,2012,57.19732609516304,Line 2
2014,2014,55.51508822586962,Line 2
2016,2016,62.78651581814131,Line 2
2018,2018,79.8869656612204,Line 2
2020,2020,68.1114875848835,Line 2
2022,2022,75.03726049801435,Line 2
2024,2024,74.2297274819655,Line 2
2000,2000,25.094577824312466,Line 3
2002,2002,17.083635353098092,Line 3
2004,2004,39.80346351821217,Line 3
2006,2006,40.55310073792066,Line 3
2008,2008,40.01896183351585,Line 3
2010,2010,55.05869315494286,Line 3
2012,2012,56.25226072758426,Line 3
2014,2014,63.51653818764882,Line 3
2016,2016,73.63526454106537,Line 3
2018,2018,85.29942905717672,Line 3
2020,2020,74.33238447763652,Line 3
2022,2022,87.24909882431469,Line 3
2024,2024,99.19787292857758,Line 3
