x,x_label,y,series
0,0,0.9400875816862496,Line 1
2,2,1.9623233497529204,Line 1
4,4,2.5361176737648585,Line 1
6,6,2.9383455592951613,Line 1
8,8,3.3604021045393098,Line 1
10,10,4.528474024133584,Line 1
12,12,5.188396778138281,Line 1
14,14,5.484245458639945,Line 1
16,16,6.215272717184784,Line 1
18,18,7.595318400321812,Line 1
20,20,7.846746204467538,Line 1
0,0,2.112505445989168,Line 2
2,2,2.154236463626024,Line 2
4,4,2.1614128680216713,Line 2
6,6,3.2598802803564286,Line 2
8,8,4.4308662509725885,Line 2
10,10,5.076860120480972,Line 2
12,12,6.176685855232284,Line 2
14,14,6.352492170869278,Line 2
16,16,6.386457634100534,Line 2
18,18,7.142266855247013,Line 2
20,20,8.52079231475539,Line 2
0,0,2.537911392354598,Line 3
2,2,3.2430466668291613,Line 3
4,4,3.7044756662710303,Line 3
6,6,4.6894704764265995,Line 3
8,8,4.959621260456362,Line 3
10,10,5.000736241489137,Line 3
12,12,6.4378298023246785,Line 3
14,14,6.802709913953117,Line 3
16,16,7.299466734971485,Line 3
18,18,8.491291038534069,Line 3
20,20,8.929272567559112,Line 3
