x,x_label,y,series
1,Feb,47.45894041347302,Line 1
2,Mar,65.89093646614484,Line 1
3,Apr,67.42133865721148,Line 1
4,May,60.9620665486578,Line 1
5,Jun,45.68168356749906,Line 1
6,Jul,29.565727768426292,Line 1
7,Aug,22.466937787742708,Line 1
8,Sep,29.853790325672847,Line 1
9,Oct,52.78538790259016,Line 1
10,Nov,71.95006160600315,Line 1
11,Dec,72.53330424547173,Line 1
1,Feb,50.07800287544354,Line 2
2,Mar,70.64150902034982,Line 2
3,Apr,80.63468344304343,Line 2
4,May,68.96898255250854,Line 2
5,Jun,52.01948716689053,Line 2
6,Jul,34.739077317426805,Line 2
7,Aug,22.594154435780087,Line 2
8,Sep,25.195998337241438,Line 2
9,Oct,50.19024287170751,Line 2
10,Nov,72.13005751255062,Line 2
11,Dec,76.65391408546307,Line 2
