x,x_label,y,series
0,0,282.4086631214721,Line 1
5,5,330.3770663981618,Line 1
10,10,296.2328582055396,Line 1
15,15,339.6957932828677,Line 1
20,20,350.6952101101927,Line 1
25,25,354.58121537524346,Line 1
30,30,366.91875496708724,Line 1
35,35,543.5083034323827,Line 1
40,40,654.6834022676851,Line 1
45,45,652.8253787826591,Line 1
50,50,772.4254345038638,Line 1
0,0,293.1457651788443,Line 2
5,5,253.69667580783235,Line 2
10,10,287.7359454737798,Line 2
15,15,360.25152493294695,Line 2
20,20,374.83060239799755,Line 2
25,25,548.4755941781315,Line 2
30,30,688.4596207166037,Line 2
35,35,755.3389539777954,Line 2
40,40,806.4114866269111,Line 2
45,45,774.602917427978,Line 2
50,50,795.5858337539627,Line 2
