x,x_label,y,series
1,Jan,8.540217131564553,Line 1
2,Feb,10.579131628804923,Line 1
3,Mar,20.272226886054618,Line 1
4,Apr,22.860928565880684,Line 1
5,May,31.243880282816924,Line 1
6,Jun,31.753087831102718,Line 1
7,Jul,40.0485551272482,Line 1
8,Aug,44.58739571255826,Line 1
9,Sep,49.62567836229718,Line 1
10,Oct,61.37064638493467,Line 1
11,Nov,61.99437405749893,Line 1
12,Dec,66.06696240024503,Line 1
1,Jan,13.94503920411687,Line 2
2,Feb,13.012390466055134,Line 2
3,Mar,26.45059710456497,Line 2
4,Apr,32.75858654858182,Line 2
5,May,34.48065646336852,Line 2
6,Jun,45.521891736798985,Line 2
7,Jul,46.41799315344994,Line 2
8,Aug,54.34883902352734,Line 2
9,Sep,55.08888927396288,Line 2
10,Oct,62.938138940942906,Line 2
11,Nov,71.86644826819914,Line 2
12,Dec,82.19466398360656,Line 2
1,Jan,20.443886903721047,Line 3
2,Feb,24.084385248995712,Line 3
3,Mar,27.167955423822523,Line 3
4,Apr,36.7424924342231,Line 3
5,May,45.80929478880916,Line 3
6,Jun,48.93049632977386,Line 3
7,Jul,55.646851152456094,Line 3
8,Aug,61.27725332033756,Line 3
9,Sep,62.439931897674256,Line 3
10,Oct,72.91542120658579,Line 3
11,Nov,79.08631981623941,Line 3
12,Dec,82.24558566515009,Line 3
1,Jan,25.56068407214864,Line 4
2,Feb,22.705978949725377,Line 4
3,Mar,32.7566451446859,Line 4
4,Apr,35.195334290274985,Line 4
5,May,48.17934482093975,Line 4
6,Jun,51.67541577680633,Line 4
7,Jul,63.70967838621078,Line 4
8,Aug,66.10960609880405,Line 4
9,Sep,63.89635867195005,Line 4
10,Oct,70.03486678016739,Line 4
11,Nov,77.78433157549408,Line 4
12,Dec,82.45740184651422,Line 4
1,Jan,23.525054275537556,Line 5
2,Feb,37.673058111367595,Line 5
3,Mar,48.51342034582793,Line 5
4,Apr,48.36524720740377,Line 5
5,May,49.93339775761251,Line 5
6,Jun,61.33774010767655,Line 5
7,Jul,61.226620470294534,Line 5
8,Aug,68.70441765614656,Line 5
9,Sep,70.38131546748878,Line 5
10,Oct,81.97831357195483,Line 5
11,Nov,86.42328451915924,Line 5
12,Dec,96.8007323549494,Line 5
