x,x_label,y,series
0,0,47.50976030518554,Line 1
2,2,69.40014298843981,Line 1
4,4,67.00524432512732,Line 1
6,6,60.27381653196291,Line 1
8,8,50.12873146564621,Line 1
10,10,24.08077399516572,Line 1
12,12,16.681429770113983,Line 1
14,14,28.25240664631233,Line 1
16,16,38.554680879266954,Line 1
18,18,65.12251822588459,Line 1
20,20,73.50408517170335,Line 1
0,0,47.54907205903935,Line 2
2,2,64.86706881388727,Line 2
4,4,74.84767339203579,Line 2
6,6,71.79135009436007,Line 2
8,8,54.580070042339905,Line 2
10,10,32.53828079199044,Line 2
12,12,20.388616925740887,Line 2
14,14,40.182255517002694,Line 2
16,16,51.617862253501315,Line 2
18,18,68.13687429887493,Line 2
20,20,75.22399024993882,Line 2
0,0,61.52024327458219,Line 3
2,2,75.45753689063058,Line 3
4,4,79.24273360802556,Line 3
6,6,79.58758697354456,Line 3
8,8,53.485195288608914,Line 3
10,10,41.86307093362833,Line 3
12,12,31.496449732597572,Line 3
14,14,43.79874519254961,Line 3
16,16,49.71855275983691,Line 3
18,18,72.81360212578593,Line 3
20,20,82.94433895154582,Line 3
