x,x_label,y,series
1,Jan,67.70381719696398,Line 1
2,Feb,61.22910667560146,Line 1
3,Mar,55.69886976975907,Line 1
4,Apr,50.895062767808966,Line 1
5,May,45.62106754876095,Line 1
6,Jun,40.551460795967,Line 1
7,Jul,40.715907324069086,Line 1
8,Aug,19.8323898114611,Line 1
9,Sep,19.837466103304642,Line 1
10,Oct,15.612988851626323,Line 1
11,Nov,11.67241941098105,Line 1
12,Dec,5.861994075401224,Line 1
1,Jan,68.29119804417299,Line 2
2,Feb,70.33875192372352,Line 2
3,Mar,58.12608049921411,Line 2
4,Apr,55.37778393093113,Line 2
5,May,52.414145389809256,Line 2
6,Jun,47.17542246896101,Line 2
7,Jul,39.03674010026956,Line 2
8,Aug,31.399886418331484,Line 2
9,Sep,28.965683878238664,Line 2
10,Oct,24.633536649276763,Line 2
11,Nov,13.88040208813537,Line 2
12,Dec,8.061159770808302,Line 2
1,Jan,77.32460276113073,Line 3
2,Feb,81.46025370143487,Line 3
3,Mar,67.84071817949842,Line 3
4,Apr,58.05709216701997,Line 3
5,May,58.11369557636998,Line 3
6,Jun,51.17553276661608,Line 3
7,Jul,40.80877445534789,Line 3
8,Aug,39.0773089754624,Line 3
9,Sep,33.08805794447924,Line 3
10,Oct,27.097151117786357,Line 3
11,Nov,14.20503404684835,Line 3
12,Dec,7.970996691765729,Line 3
1,Jan,84.35038433759412,Line 4
2,Feb,71.25198367664508,Line 4
3,Mar,72.9937063280198,Line 4
4,Apr,65.84479395421113,Line 4
5,May,66.35045731448173,Line 4
6,Jun,53.60727426745676,Line 4
7,Jul,51.192602398248965,Line 4
8,Aug,49.23410387301334,Line 4
9,Sep,37.5430560941817,Line 4
10,Oct,24.91174014745277,Line 4
11,Nov,26.728944115587336,Line 4
12,Dec,19.241673519906804,Line 4
1,Jan,84.97069848620572,Line 5
2,Feb,84.4425152597415,Line 5
3,Mar,77.24898522721269,Line 5
4,Apr,64.4254801715793,Line 5
5,May,71.73298672697587,Line 5
6,Jun,58.74586231897688,Line 5
7,Jul,53.64630456149664,Line 5
8,Aug,44.83498470119775,Line 5
9,Sep,52.67011826842041,Line 5
10,Oct,38.709837611269734,Line 5
11,Nov,29.99047792906805,Line 5
12,Dec,27.278429211415293,Line 5
1,Jan,99.91245452793223,Line 6
2,Feb,91.8351527900001,Line 6
3,Mar,86.16116881868835,Line 6
4,Apr,81.11080722205868,Line 6
5,May,76.93159108808385,Line 6
6,Jun,73.78701361907818,Line 6
7,Jul,64.54327890463581,Line 6
8,Aug,52.39052838965119,Line 6
9,Sep,55.47896693088022,Line 6
10,Oct,48.27936458846915,Line 6
11,Nov,39.458094780881396,Line 6
12,Dec,29.29025941587568,Line 6
