x,x_label,y,series
0,0,25.323080283207364,Line 1
5,5,32.633058268484085,Line 1
10,10,37.12566246732126,Line 1
15,15,32.28404306479043,Line 1
20,20,26.882306194884553,Line 1
25,25,13.966093465639007,Line 1
30,30,6.316092956473116,Line 1
35,35,15.010481378383258,Line 1
40,40,22.708985904504637,Line 1
45,45,33.13369163915571,Line 1
50,50,37.41029004226863,Line 1
0,0,25.889722838087465,Line 2
5,5,37.09870420205818,Line 2
10,10,37.441416595234976,Line 2
15,15,36.53332139714605,Line 2
20,20,26.998363645269915,Line 2
25,25,17.431478277259455,Line 2
30,30,12.848272510993588,Line 2
35,35,15.618655336432846,Line 2
40,40,24.337249672271025,Line 2
45,45,36.27398189118203,Line 2
50,50,38.25511193522221,Line 2
