x,x_label,y,series
0,0,16.644723981427727,Line 1
2,2,19.67969661014634,Line 1
4,4,27.244940140750646,Line 1
6,6,35.38020048730372,Line 1
8,8,37.175641212753085,Line 1
10,10,49.74955139829956,Line 1
12,12,59.395223614672055,Line 1
14,14,61.51750671961439,Line 1
16,16,71.0789781801928,Line 1
18,18,74.00181131200422,Line 1
20,20,74.8860057025122,Line 1
0,0,23.23806397901805,Line 2
2,2,29.663673483388013,Line 2
4,4,34.74782205439178,Line 2
6,6,35.96217642951068,Line 2
8,8,51.27643431223154,Line 2
10,10,49.72096866367533,Line 2
12,12,60.16749167435516,Line 2
14,14,60.88195583558687,Line 2
16,16,78.5561939106574,Line 2
18,18,80.50340849462553,Line 2
20,20,88.21569092778606,Line 2
