x,x_label,y,series
1,Mon,81.29528221085367,Line 1
2,Tue,63.866373250051765,Line 1
3,Wed,52.47958872325273,Line 1
4,Thu,48.780387594235854,Line 1
5,Fri,28.770539226384514,Line 1
6,Sat,26.600740149477083,Line 1
7,Sun,11.494157829141553,Line 1
1,Mon,24.18402145091131,Line 2
2,Tue,28.779973672538407,Line 2
3,Wed,35.96824014567022,Line 2
4,Thu,48.91353467241328,Line 2
5,Fri,58.12136773126771,Line 2
6,Sat,72.09787765190038,Line 2
7,Sun,85.281750331949,Line 2
1,Mon,94.70625008911534,Line 3
2,Tue,73.35814623026316,Line 3
3,Wed,68.25689910912533,Line 3
4,Thu,56.32097608566519,Line 3
5,Fri,50.46356258560557,Line 3
6,Sat,36.92141724231952,Line 3
7,Sun,20.625625181868777,Line 3
