x,x_label,y,series
0,0,2471.9640212531067,Line 1
5,5,2499.661236647881,Line 1
10,10,2530.6108485455143,Line 1
15,15,2572.968666423086,Line 1
20,20,2585.971277939508,Line 1
25,25,2641.287136747393,Line 1
30,30,2658.0820125682962,Line 1
35,35,2671.4297598154553,Line 1
40,40,2722.870431425519,Line 1
45,45,2729.8987211719946,Line 1
50,50,2801.236955565156,Line 1
0,0,2466.501082981064,Line 2
5,5,2540.047186786758,Line 2
10,10,2576.2987473063167,Line 2
15,15,2579.8326798772246,Line 2
20,20,2603.1549441701286,Line 2
25,25,2674.0742917372063,Line 2
30,30,2683.9157129302425,Line 2
35,35,2723.6601353764995,Line 2
40,40,2735.117220783331,Line 2
45,45,2800.6942094971673,Line 2
50,50,2805.549750846595,Line 2
0,0,2528.350372190194,Line 3
5,5,2554.4621120945135,Line 3
10,10,2600.3558588977157,Line 3
15,15,2617.6607632865725,Line 3
20,20,2643.727704943384,Line 3
25,25,2666.5176573212425,Line 3
30,30,2661.9369210761415,Line 3
35,35,2711.7733336055157,Line 3
40,40,2742.400254852161,Line 3
45,45,2817.6176403369072,Line 3
50,50,2835.071134062621,Line 3
