x,x_label,y,series
0,0,39.06927666092496,Line 1
2,2,33.461343218049656,Line 1
4,4,30.64268340679395,Line 1
6,6,28.196699040164095,Line 1
8,8,26.244618837409995,Line 1
10,10,24.05300327466936,Line 1
12,12,20.227162527009735,Line 1
14,14,15.663067343620853,Line 1
16,16,10.874837609724878,Line 1
18,18,8.04125131110614,Line 1
20,20,12.39060157468958,Line 1
0,0,43.2315989695885,Line 2
2,2,40.43669662147956,Line 2
4,4,36.521143243338095,Line 2
6,6,33.0164114033652,Line 2
8,8,27.23392104700163,Line 2
10,10,25.13849470329116,Line 2
12,12,26.227739740053607,Line 2
14,14,18.16430634547677,Line 2
16,16,15.293895482980941,Line 2
18,18,11.025853721362363,Line 2
20,20,10.119855009163883,Line 2
