x,x_label,y,series
0,0,7.981918417148772,Line 1
2,2,7.141029271377529,Line 1
4,4,6.5642686878381795,Line 1
6,6,5.889996202913118,Line 1
8,8,5.152462546816665,Line 1
10,10,4.621850931549114,Line 1
12,12,3.6276827500776343,Line 1
14,14,3.7528941324729663,Line 1
16,16,2.8961613756327758,Line 1
18,18,2.6156132467656277,Line 1
20,20,1.3549393429785836,Line 1
0,0,2.0494766375649416,Line 2
2,2,2.4636878861495908,Line 2
4,4,3.2003671778021703,Line 2
6,6,4.122994993483077,Line 2
8,8,4.871671266257638,Line 2
10,10,5.246301485383494,Line 2
12,12,6.036850071021327,Line 2
14,14,6.598590714977014,Line 2
16,16,6.928217828693649,Line 2
18,18,7.570516521443666,Line 2
20,20,8.547533876087154,Line 2
