x,x_label,y,series
2,2,157.86055493246363,Line 1
4,4,205.88683810724552,Line 1
6,6,353.85041100499205,Line 1
8,8,301.662000305861,Line 1
10,10,407.7975750102978,Line 1
12,12,539.3735347217862,Line 1
14,14,510.43273957352733,Line 1
16,16,668.5304360253666,Line 1
18,18,644.8410171420444,Line 1
20,20,801.650873400046,Line 1
2,2,191.57282480186043,Line 2
4,4,343.19746776470214,Line 2
6,6,278.34317695043944,Line 2
8,8,413.18954124542114,Line 2
10,10,582.4131270157936,Line 2
12,12,564.7530872434044,Line 2
14,14,661.1545604859808,Line 2
16,16,773.8408686401452,Line 2
18,18,759.81197998068,Line 2
20,20,827.0295881790213,Line 2
