x,x_label,y,series
0,0,55.24492978973602,Line 1
2,2,58.75840262310827,Line 1
4,4,70.09929021374836,Line 1
6,6,65.99592376143428,Line 1
8,8,53.73695346004895,Line 1
10,10,24.904542490892645,Line 1
12,12,16.493064508360046,Line 1
14,14,32.007881379035396,Line 1
16,16,51.873009711842855,Line 1
18,18,65.83601914351901,Line 1
20,20,67.85160816963644,Line 1
0,0,55.761994825229124,Line 2
2,2,72.77250210805718,Line 2
4,4,77.32557253947236,Line 2
6,6,73.14012528052616,Line 2
8,8,51.43233848763132,Line 2
10,10,32.70614563979967,Line 2
12,12,32.17763113117848,Line 2
14,14,37.06869884899123,Line 2
16,16,57.72650268815453,Line 2
18,18,75.87461650367135,Line 2
20,20,72.53956917691916,Line 2
