x,x_label,y,series
2,2,0.0,Line 1
4,4,9.897009248802703,Line 1
6,6,10.926494238964182,Line 1
8,8,0.0,Line 1
10,10,28.7202430711595,Line 1
12,12,42.32295749706898,Line 1
14,14,47.81256340454807,Line 1
16,16,47.32716782223148,Line 1
18,18,71.05747843934263,Line 1
20,20,62.192856726409275,Line 1
2,2,3.9943901119523346,Line 2
4,4,25.971143060317203,Line 2
6,6,24.78067037185741,Line 2
8,8,23.46213653017024,Line 2
10,10,29.093039382163468,Line 2
12,12,44.38766782011667,Line 2
14,14,44.48392749199495,Line 2
16,16,63.792016780613096,Line 2
18,18,63.083166865744005,Line 2
20,20,84.32272299458488,Line 2
2,2,9.42106387875706,Line 3
4,4,40.59609561508736,Line 3
6,6,35.685895469264395,Line 3
8,8,46.01104656611539,Line 3
10,10,35.209513496466315,Line 3
12,12,54.941447944196554,Line 3
14,14,49.66668337529073,Line 3
16,16,65.09395433306807,Line 3
18,18,63.66142532355025,Line 3
20,20,70.55712544443487,Line 3
2,2,3.329569612356245,Line 4
4,4,18.994528851982203,Line 4
6,6,34.4015642721792,Line 4
8,8,29.923444779230525,Line 4
10,10,42.730299945597835,Line 4
12,12,60.774906116922146,Line 4
14,14,69.15218156523792,Line 4
16,16,81.83648718007153,Line 4
18,18,79.01112216049721,Line 4
20,20,76.72822622043005,Line 4
2,2,12.923300835280056,Line 5
4,4,27.848461656891107,Line 5
6,6,39.219227342564395,Line 5
8,8,49.19431774021687,Line 5
10,10,47.855500769567456,Line 5
12,12,52.79839484566334,Line 5
14,14,75.80036327680818,Line 5
16,16,65.66528307440522,Line 5
18,18,78.53724072155528,Line 5
20,20,78.51313331718802,Line 5
2,2,28.867898824139914,Line 6
4,4,33.59590952449766,Line 6
6,6,55.407399214758144,Line 6
8,8,47.89154710660942,Line 6
10,10,59.67224607443031,Line 6
12,12,63.09110424762232,Line 6
14,14,72.42615930364165,Line 6
16,16,72.19892733501185,Line 6
18,18,100.0,Line 6
20,20,99.33502089367394,Line 6
