x,x_label,y,series
5,5,10.980549255422307,Line 1
10,10,13.320349374558731,Line 1
15,15,28.936147382317515,Line 1
20,20,42.85307152234458,Line 1
25,25,44.42039382230583,Line 1
30,30,45.439816637182,Line 1
35,35,59.31567482622834,Line 1
40,40,67.9099934755961,Line 1
45,45,69.6593120529603,Line 1
50,50,75.92079188883308,Line 1
5,5,22.24285831186257,Line 2
10,10,26.029581128984763,Line 2
15,15,34.68291122946049,Line 2
20,20,39.18101862635329,Line 2
25,25,48.61002251512266,Line 2
30,30,51.35896994103769,Line 2
35,35,66.30966808226115,Line 2
40,40,70.04839816616908,Line 2
45,45,80.57202604216617,Line 2
50,50,85.75571701277113,Line 2
