x,x_label,y,series
0,0,14.214124269947519,Line 1
1,1,16.470007753429268,Line 1
2,2,21.48942142197015,Line 1
3,3,28.54768333930231,Line 1
4,4,36.42565545267649,Line 1
5,5,46.573378115567394,Line 1
6,6,46.832086788777666,Line 1
7,7,57.29064576015158,Line 1
8,8,64.86611073176174,Line 1
9,9,72.07419628198292,Line 1
10,10,75.09735543340689,Line 1
0,0,17.543870275846373,Line 2
1,1,21.04660109212872,Line 2
2,2,34.19490219279559,Line 2
3,3,49.57595308927065,Line 2
4,4,40.29518790636836,Line 2
5,5,47.48033256712561,Line 2
6,6,56.19650303187097,Line 2
7,7,67.66314138303639,Line 2
8,8,70.12884915050618,Line 2
9,9,75.46846919741891,Line 2
10,10,80.99092631206177,Line 2
0,0,25.6978937065867,Line 3
1,1,33.15346985092529,Line 3
2,2,30.683379966313794,Line 3
3,3,42.89271127341054,Line 3
4,4,50.322140476254134,Line 3
5,5,62.2129837664153,Line 3
6,6,59.92751401085908,Line 3
7,7,67.40130297538335,Line 3
8,8,79.73583958220513,Line 3
9,9,76.94288668351699,Line 3
10,10,87.32463854146476,Line 3
