x,x_label,y,series
1,Feb,23.1114521651093,Line 1
2,Mar,32.648157625742776,Line 1
3,Apr,37.47613433096484,Line 1
4,May,32.22431789538507,Line 1
5,Jun,24.142711682928454,Line 1
6,Jul,14.52411422262471,Line 1
7,Aug,10.298232282142438,Line 1
8,Sep,16.854555807558743,Line 1
9,Oct,21.623865827724963,Line 1
10,Nov,30.315182560392095,Line 1
11,Dec,37.738264781668754,Line 1
1,Feb,42.92730184507075,Line 2
2,Mar,36.71834395619998,Line 2
3,Apr,36.60558238975495,Line 2
4,May,32.77062000315475,Line 2
5,Jun,30.020440210712803,Line 2
6,Jul,26.85089710880136,Line 2
7,Aug,23.798735066147863,Line 2
8,Sep,18.685652186129428,Line 2
9,Oct,14.030855424560567,Line 2
10,Nov,15.965630851960624,Line 2
11,Dec,7.152098844007815,Line 2
