x,x_label,y,series
1,Jan,28.396959545210457,Line 1
2,Feb,30.89078028854373,Line 1
3,Mar,45.864079983843844,Line 1
4,Apr,59.13526510356657,Line 1
5,May,85.32914333172526,Line 1
6,Jun,84.16364367851949,Line 1
7,Jul,87.18567050200798,Line 1
8,Aug,104.58792626996689,Line 1
9,Sep,107.83339367410106,Line 1
10,Oct,137.76786881940248,Line 1
11,Nov,148.958668631311,Line 1
12,Dec,143.1213607014211,Line 1
1,Jan,39.5816671537255,Line 2
2,Feb,33.31925509766535,Line 2
3,Mar,54.90372262413912,Line 2
4,Apr,67.3721998955992,Line 2
5,May,65.68172808216617,Line 2
6,Jun,100.08931161970013,Line 2
7,Jul,100.68501583345153,Line 2
8,Aug,125.94937353504707,Line 2
9,Sep,113.81043496584505,Line 2
10,Oct,138.01157541090313,Line 2
11,Nov,145.46701516643512,Line 2
12,Dec,162.18417267179652,Line 2
1,Jan,55.98275446228608,Line 3
2,Feb,56.54541829059224,Line 3
3,Mar,66.18448180960857,Line 3
4,Apr,91.84948066745694,Line 3
5,May,91.96371891219322,Line 3
6,Jun,111.64195347549443,Line 3
7,Jul,128.527707667454,Line 3
8,Aug,142.99400207533662,Line 3
9,Sep,145.3527637164846,Line 3
10,Oct,150.37756098686202,Line 3
11,Nov,150.35562049359626,Line 3
12,Dec,177.12921841192943,Line 3
