x,x_label,y,series
0,0,10.145753856862527,Line 1
2,2,6.776176173670304,Line 1
4,4,21.1077070529536,Line 1
6,6,21.1051629767082,Line 1
8,8,33.13827295345039,Line 1
10,10,41.0031639930192,Line 1
12,12,52.82160109146878,Line 1
14,14,52.28283572232867,Line 1
16,16,53.14841082414276,Line 1
18,18,58.13786447339906,Line 1
20,20,70.13154000967117,Line 1
0,0,42.6584948396763,Line 2
2,2,63.99367362035568,Line 2
4,4,69.87121663953323,Line 2
6,6,66.37005986679064,Line 2
8,8,44.40877203811202,Line 2
10,10,24.00292546697751,Line 2
12,12,16.92266537728016,Line 2
14,14,24.902760257683152,Line 2
16,16,43.39860711203076,Line 2
18,18,63.77176719562398,Line 2
20,20,67.0442082411003,Line 2
0,0,49.458350077363214,Line 3
2,2,64.20730062016091,Line 3
4,4,76.05195174872553,Line 3
6,6,69.80319496571032,Line 3
8,8,42.274764590120085,Line 3
10,10,29.41984681473754,Line 3
12,12,29.381434073297918,Line 3
14,14,32.53452887269702,Line 3
16,16,52.444735974256695,Line 3
18,18,69.41283486803708,Line 3
20,20,71.23756732226835,Line 3
0,0,54.177028337389956,Line 4
2,2,71.71381374973441,Line 4
4,4,82.55518520981035,Line 4
6,6,75.48147367255389,Line 4
8,8,57.22523327474129,Line 4
10,10,42.176646187024176,Line 4
12,12,30.8737043432192,Line 4
14,14,39.961779303389115,Line 4
16,16,52.2285746422927,Line 4
18,18,75.56872250499536,Line 4
20,20,83.06371432021761,Line 4
0,0,38.342221799842854,Line 5
2,2,38.05046410340326,Line 5
4,4,42.41676805914024,Line 5
6,6,44.258221445202906,Line 5
8,8,52.07907218396801,Line 5
10,10,64.74715698923698,Line 5
12,12,61.88165857593973,Line 5
14,14,73.8717233247969,Line 5
16,16,80.06372913794675,Line 5
18,18,87.2911532865411,Line 5
20,20,94.5799470979885,Line 5
