x,x_label,y,series
2000,2000,2.596695154315208,Line 1
2002,2002,5.03257589630619,Line 1
2004,2004,10.51955774953375,Line 1
2006,2006,13.702626994624431,Line 1
2008,2008,13.436355741363752,Line 1
2010,2010,18.087918539282704,Line 1
2012,2012,14.470192226832381,Line 1
2014,2014,23.233564109704293,Line 1
2016,2016,21.44763559151598,Line 1
2018,2018,25.54692192391663,Line 1
2020,2020,35.24603419584611,Line 1
2022,2022,31.922919096826668,Line 1
2024,2024,34.87552123378082,Line 1
2000,2000,1.302504886839591,Line 2
2002,2002,15.222819139770895,Line 2
2004,2004,15.179907020047175,Line 2
2006,2006,13.322170032078095,Line 2
2008,2008,14.941003350523005,Line 2
2010,2010,16.336698521963775,Line 2
2012,2012,22.419632884074023,Line 2
2014,2014,28.280902975058222,Line 2
2016,2016,28.45756956925582,Line 2
2018,2018,25.017973737232722,Line 2
2020,2020,32.640016330370386,Line 2
2022,2022,38.53730901840873,Line 2
2024,2024,35.14277233483853,Line 2
2000,2000,1.3357783626399553,Line 3
2002,2002,7.0939120355426795,Line 3
2004,2004,17.149002860281563,Line 3
2006,2006,12.581751022007664,Line 3
2008,2008,24.05846062338453,Line 3
2010,2010,21.578442101037115,Line 3
2012,2012,20.782782711685332,Line 3
2014,2014,22.35242858638075,Line 3
2016,2016,22.870931517556343,Line 3
2018,2018,32.8121567708624,Line 3
2020,2020,32.77687718128612,Line 3
2022,2022,43.63123982916736,Line 3
2024,2024,38.685088671883335,Line 3
2000,2000,9.870590576510331,Line 4
2002,2002,19.20701917998477,Line 4
2004,2004,16.928422439874396,Line 4
2006,2006,21.384989207573735,Line 4
2008,2008,17.077613720153238,Line 4
2010,2010,26.77611660482894,Line 4
2012,2012,27.71131676208967,Line 4
2014,2014,24.93273162564229,Line 4
2016,2016,34.11520773130873,Line 4
2018,2018,36.65471985280912,Line 4
2020,2020,38.584486248961724,Line 4
2022,2022,42.016017580927425,Line 4
2024,2024,39.10909294139584,Line 4
2000,2000,11.418311258070153,Line 5
2002,2002,16.727058902270983,Line 5
2004,2004,23.89707945623178,Line 5
2006,2006,27.13315507615844,Line 5
2008,2008,27.68904310279845,Line 5
2010,2010,23.066204588774422,Line 5
2012,2012,29.894919145211784,Line 5
2014,2014,41.65368359563412,Line 5
2016,2016,33.640753937151665,Line 5
2018,2018,44.665441936699054,Line 5
2020,2020,47.569253139871826,Line 5
2022,2022,42.82283265372205,Line 5
2024,2024,48.67638746724852,Line 5
