x,x_label,y,series
0,Jan,82.58678645149462,Line 1
1,Feb,73.05769294895045,Line 1
2,Mar,64.14209956665215,Line 1
3,Apr,67.21313555029923,Line 1
4,May,56.54194808906094,Line 1
5,Jun,55.71813345343454,Line 1
6,Jul,44.51926725714261,Line 1
7,Aug,32.838393151064224,Line 1
8,Sep,38.661008432906826,Line 1
9,Oct,27.137777855595015,Line 1
10,Nov,17.358524260331123,Line 1
11,Dec,14.365074730184855,Line 1
0,Jan,90.76282546846821,Line 2
1,Feb,80.95604676385358,Line 2
2,Mar,72.03971769638603,Line 2
3,Apr,67.02899350816405,Line 2
4,May,62.6579645232407,Line 2
5,Jun,60.053581480766425,Line 2
6,Jul,52.89750947396386,Line 2
7,Aug,41.70017380338297,Line 2
8,Sep,46.205092397624874,Line 2
9,Oct,31.402248928497304,Line 2
10,Nov,29.47054511279969,Line 2
11,Dec,21.888253571195065,Line 2
