x,x_label,y,series
0,0,474.50694929212625,Line 1
2,2,381.56660011946667,Line 1
4,4,782.7241760196581,Line 1
6,6,894.9219832653331,Line 1
8,8,1032.1425412762167,Line 1
10,10,1056.7816453969865,Line 1
12,12,939.0635418583463,Line 1
14,14,1506.2138230792348,Line 1
16,16,1343.882276171383,Line 1
18,18,1245.770457079493,Line 1
20,20,1495.4468999101769,Line 1
0,0,469.75855060309914,Line 2
2,2,869.5135700273686,Line 2
4,4,616.9466466686376,Line 2
6,6,601.6970454088279,Line 2
8,8,1131.7838368785865,Line 2
10,10,1318.660472428199,Line 2
12,12,1113.625695444901,Line 2
14,14,1142.7488217948035,Line 2
16,16,1425.2853348886197,Line 2
18,18,1896.366878662289,Line 2
20,20,1611.7294204982127,Line 2
