x,x_label,y,series
0,Jan,18.8710824997906,Line 1
1,Feb,26.88251592415797,Line 1
2,Mar,26.660835676113447,Line 1
3,Apr,24.52450386823725,Line 1
4,May,32.862636957756884,Line 1
5,Jun,27.255604349969218,Line 1
6,Jul,58.16173132212152,Line 1
7,Aug,68.17712702793841,Line 1
8,Sep,52.17030274210375,Line 1
9,Oct,78.70514392200015,Line 1
10,Nov,58.122520349950975,Line 1
11,Dec,80.12707452498859,Line 1
0,Jan,9.165532297240503,Line 2
1,Feb,28.74392882398149,Line 2
2,Mar,20.99093269887835,Line 2
3,Apr,37.01614298730624,Line 2
4,May,33.421029162072664,Line 2
5,Jun,54.66869897773189,Line 2
6,Jul,66.58234695741726,Line 2
7,Aug,61.77669167910397,Line 2
8,Sep,65.27140235427544,Line 2
9,Oct,75.79602476850918,Line 2
10,Nov,77.09461017021505,Line 2
11,Dec,93.28551844692365,Line 2
