x,x_label,y,series
0,0,76.73799496322691,Line 1
2,2,76.44029319945295,Line 1
4,4,66.00606632156689,Line 1
6,6,65.06775275250493,Line 1
8,8,49.64840272514858,Line 1
10,10,48.554695957203386,Line 1
12,12,40.128821306887545,Line 1
14,14,33.874831443313816,Line 1
16,16,25.774167378452518,Line 1
18,18,19.869260180275933,Line 1
20,20,15.282146350824899,Line 1
0,0,82.3130162784498,Line 2
2,2,79.15143955095975,Line 2
4,4,68.44902643799252,Line 2
6,6,69.0513202411563,Line 2
8,8,58.02316590160764,Line 2
10,10,47.30779346366529,Line 2
12,12,50.6701023107875,Line 2
14,14,42.741738061248164,Line 2
16,16,34.45555976855677,Line 2
18,18,27.494121852782396,Line 2
20,20,25.327615240574783,Line 2
