x,x_label,y,series
1,Jan,17.659112990114487,Line 1
2,Feb,21.127474213644824,Line 1
3,Mar,22.25172636715793,Line 1
4,Apr,33.46715217012849,Line 1
5,May,34.08178417229174,Line 1
6,Jun,50.55702313552017,Line 1
7,Jul,50.05320093697292,Line 1
8,Aug,60.63104021750883,Line 1
9,Sep,58.781617718076355,Line 1
10,Oct,60.61162011153351,Line 1
11,Nov,66.32839912752227,Line 1
12,Dec,76.93251736304921,Line 1
1,Jan,15.347209194911633,Line 2
2,Feb,30.163869058947025,Line 2
3,Mar,30.003641486702268,Line 2
4,Apr,31.830393156464915,Line 2
5,May,40.150150633727115,Line 2
6,Jun,54.222366567738746,Line 2
7,Jul,49.67535076270054,Line 2
8,Aug,61.85694123310121,Line 2
9,Sep,62.73885340972625,Line 2
10,Oct,73.61361564910392,Line 2
11,Nov,81.37866087488605,Line 2
12,Dec,81.83949593379995,Line 2
