x,x_label,y,series
2,2,15.807087749921475,Line 1
4,4,17.863634862175303,Line 1
6,6,23.604123664960714,Line 1
8,8,37.94665585644082,Line 1
10,10,37.28167768628195,Line 1
12,12,45.44153621508648,Line 1
14,14,56.55615177014859,Line 1
16,16,60.52306880654912,Line 1
18,18,71.34710535445691,Line 1
20,20,74.80086967284826,Line 1
2,2,20.234216288804184,Line 2
4,4,20.5579298837613,Line 2
6,6,35.36249008015268,Line 2
8,8,36.87371779396446,Line 2
10,10,46.63165607202208,Line 2
12,12,52.05635291259148,Line 2
14,14,57.811034939094355,Line 2
16,16,66.97609095758322,Line 2
18,18,73.11778455866039,Line 2
20,20,82.69345402006824,Line 2
2,2,22.545376388925348,Line 3
4,4,32.05710959405944,Line 3
6,6,39.021384969032276,Line 3
8,8,48.35224656210124,Line 3
10,10,53.23577953523792,Line 3
12,12,55.161984233122496,Line 3
14,14,68.14484075878013,Line 3
16,16,71.62068753605665,Line 3
18,18,83.19313069041206,Line 3
20,20,90.076606103326,Line 3
