x,x_label,y,series
1,Jan,0.0,Line 1
2,Feb,22.359663742650476,Line 1
3,Mar,23.50041496401448,Line 1
4,Apr,16.41199673465815,Line 1
5,May,15.715993273360386,Line 1
6,Jun,35.09928609162535,Line 1
7,Jul,38.79778371651503,Line 1
8,Aug,45.43637619430997,Line 1
9,Sep,38.32507981002653,Line 1
10,Oct,58.98785282251808,Line 1
11,Nov,76.61157183245673,Line 1
12,Dec,60.92483710532733,Line 1
1,Jan,18.469294867022416,Line 2
2,Feb,19.3054008235029,Line 2
3,Mar,14.745733867740697,Line 2
4,Apr,20.234309251703767,Line 2
5,May,26.751143026602406,Line 2
6,Jun,42.91442411242177,Line 2
7,Jul,35.85955592006524,Line 2
8,Aug,56.19028426682105,Line 2
9,Sep,55.230476577770446,Line 2
10,Oct,54.78893138975551,Line 2
11,Nov,58.93464070786676,Line 2
12,Dec,83.66720606458509,Line 2
1,Jan,6.08687457194322,Line 3
2,Feb,21.732253374939795,Line 3
3,Mar,14.83437742716843,Line 3
4,Apr,42.847569582583596,Line 3
5,May,33.29207656242594,Line 3
6,Jun,45.13242335342489,Line 3
7,Jul,55.980267936969234,Line 3
8,Aug,55.88988533379106,Line 3
9,Sep,56.6362130378356,Line 3
10,Oct,69.45513258288973,Line 3
11,Nov,68.73712222318845,Line 3
12,Dec,86.21853305341753,Line 3
1,Jan,20.407209294693942,Line 4
2,Feb,41.7292344127853,Line 4
3,Mar,21.288826089503132,Line 4
4,Apr,40.29834223010456,Line 4
5,May,41.14477212784454,Line 4
6,Jun,55.10163401680652,Line 4
7,Jul,65.78757954992102,Line 4
8,Aug,53.78914191705586,Line 4
9,Sep,55.58087517026631,Line 4
10,Oct,65.74211167225246,Line 4
11,Nov,82.86297629316428,Line 4
12,Dec,83.0448794862442,Line 4
1,Jan,25.48585911638267,Line 5
2,Feb,33.43711628624908,Line 5
3,Mar,39.969774109730935,Line 5
4,Apr,49.24643596376743,Line 5
5,May,51.900542430851594,Line 5
6,Jun,46.857733868878135,Line 5
7,Jul,60.0665921980752,Line 5
8,Aug,66.39911644606951,Line 5
9,Sep,76.90924846407307,Line 5
10,Oct,81.07583917157919,Line 5
11,Nov,71.42495710253674,Line 5
12,Dec,100.0,Line 5
1,Jan,35.94716362791991,Line 6
2,Feb,25.451728569679954,Line 6
3,Mar,38.54243483083472,Line 6
4,Apr,51.12571824731597,Line 6
5,May,57.73493896357931,Line 6
6,Jun,55.163746151608954,Line 6
7,Jul,81.03014001735049,Line 6
8,Aug,59.97854314701099,Line 6
9,Sep,70.58380553104419,Line 6
10,Oct,85.59776736762771,Line 6
11,Nov,91.10327576389658,Line 6
12,Dec,89.89961694741535,Line 6
