x,x_label,y,series
0,0,2788.518971417562,Line 1
2,2,2850.445062753906,Line 1
4,4,2684.7011850993836,Line 1
6,6,2775.9067098217565,Line 1
8,8,2654.6957838787466,Line 1
10,10,2626.6305060744326,Line 1
12,12,2617.921628442519,Line 1
14,14,2557.5047504839954,Line 1
16,16,2544.28971784022,Line 1
18,18,2469.0697800499784,Line 1
20,20,2434.9669772765387,Line 1
0,0,2804.7324083720146,Line 2
2,2,2736.6697423464275,Line 2
4,4,2771.2270918685026,Line 2
6,6,2730.361921422948,Line 2
8,8,2739.66535037265,Line 2
10,10,2715.1696978209047,Line 2
12,12,2635.515287450104,Line 2
14,14,2642.932640820819,Line 2
16,16,2563.763503961323,Line 2
18,18,2541.3596724906542,Line 2
20,20,2509.2872259879487,Line 2
