x,x_label,y,series
1,Jan,41.234328706781326,Line 1
2,Feb,26.656104482774012,Line 1
3,Mar,32.43658369892501,Line 1
4,Apr,34.591820328632075,Line 1
5,May,22.00651139547486,Line 1
6,Jun,21.349381179443206,Line 1
7,Jul,30.030849941809535,Line 1
8,Aug,24.177793956009523,Line 1
9,Sep,14.871619282631919,Line 1
10,Oct,11.973363753859832,Line 1
11,Nov,1.0866003920381804,Line 1
12,Dec,4.010323613061048,Line 1
1,Jan,39.65878428441011,Line 2
2,Feb,37.119228944546684,Line 2
3,Mar,36.88530009324567,Line 2
4,Apr,32.588975809869304,Line 2
5,May,25.031249463450354,Line 2
6,Jun,26.276955268893033,Line 2
7,Jul,25.690416193249682,Line 2
8,Aug,21.975210097685565,Line 2
9,Sep,13.860657236282934,Line 2
10,Oct,17.66325566015501,Line 2
11,Nov,10.780682721270544,Line 2
12,Dec,7.333560938394447,Line 2
1,Jan,48.12598124002038,Line 3
2,Feb,41.748085906066244,Line 3
3,Mar,36.13552754369417,Line 3
4,Apr,35.9044032427001,Line 3
5,May,30.532666337715543,Line 3
6,Jun,25.924016369827847,Line 3
7,Jul,26.670449845274156,Line 3
8,Aug,23.896714786971156,Line 3
9,Sep,19.525765229834462,Line 3
10,Oct,17.76166439424889,Line 3
11,Nov,15.946701899702386,Line 3
12,Dec,15.706200798315837,Line 3
