x,x_label,y,series
1,Jan,11.450195342552846,Line 1
2,Feb,42.398343034213845,Line 1
3,Mar,38.57201775947361,Line 1
4,Apr,39.66394025246111,Line 1
5,May,60.21413166991222,Line 1
6,Jun,98.91340285892498,Line 1
7,Jul,105.38591007502919,Line 1
8,Aug,110.32389340884522,Line 1
9,Sep,100.31741207949163,Line 1
10,Oct,95.3453974396063,Line 1
11,Nov,125.1884659883336,Line 1
12,Dec,126.99433352086137,Line 1
1,Jan,32.719927901520016,Line 2
2,Feb,12.237361809976306,Line 2
3,Mar,71.30658741882098,Line 2
4,Apr,54.001481903351745,Line 2
5,May,94.39545640941654,Line 2
6,Jun,97.91272091150303,Line 2
7,Jul,80.58363386410855,Line 2
8,Aug,123.00840114000536,Line 2
9,Sep,156.79153430310308,Line 2
10,Oct,132.16631572471155,Line 2
11,Nov,172.23960867532313,Line 2
12,Dec,173.60237769471988,Line 2
1,Jan,39.783105681632435,Line 3
2,Feb,69.73468635620833,Line 3
3,Mar,88.9138709655687,Line 3
4,Apr,94.27778227288911,Line 3
5,May,85.63402552643399,Line 3
6,Jun,111.5535132579291,Line 3
7,Jul,144.96128467079046,Line 3
8,Aug,122.35527579789833,Line 3
9,Sep,130.67397041703543,Line 3
10,Oct,144.2066717369315,Line 3
11,Nov,161.1081363785457,Line 3
12,Dec,180.8635992919683,Line 3
