x,x_label,y,series
1,1,19.786240991608302,Line 1
2,2,42.13653950222373,Line 1
3,3,55.14877959213966,Line 1
4,4,71.78314264380873,Line 1
5,5,75.25517637472693,Line 1
6,6,84.23182770791999,Line 1
7,7,109.35367574167385,Line 1
8,8,130.5545803524488,Line 1
9,9,144.7341971236493,Line 1
10,10,150.24476731843177,Line 1
1,1,56.53722512111996,Line 2
2,2,51.77030153766946,Line 2
3,3,47.87065555419021,Line 2
4,4,87.0332435024926,Line 2
5,5,86.60546147490356,Line 2
6,6,102.68867545859696,Line 2
7,7,118.1308487266673,Line 2
8,8,138.37227548350117,Line 2
9,9,157.28256403144127,Line 2
10,10,159.46614373613627,Line 2
1,1,51.35011046830849,Line 3
2,2,74.10030394685197,Line 3
3,3,79.50993154504276,Line 3
4,4,89.37577352960446,Line 3
5,5,105.80656784208468,Line 3
6,6,118.57429562429049,Line 3
7,7,124.65318330927106,Line 3
8,8,151.61669318865455,Line 3
9,9,155.63462077449108,Line 3
10,10,180.9070822453949,Line 3
