x,x_label,y,series
0,Jan,0.0,Line 1
1,Feb,5.006471405981198,Line 1
2,Mar,29.385822275760987,Line 1
3,Apr,12.339017583156476,Line 1
4,May,42.006160668976506,Line 1
5,Jun,29.9802825570288,Line 1
6,Jul,51.580427279900874,Line 1
7,Aug,62.480272751623076,Line 1
8,Sep,56.39579724925836,Line 1
9,Oct,63.57527998689649,Line 1
10,Nov,68.01720815774767,Line 1
11,Dec,79.2419047664351,Line 1
0,Jan,8.775446833157114,Line 2
1,Feb,28.53454008969993,Line 2
2,Mar,36.69420965829988,Line 2
3,Apr,48.29606909163789,Line 2
4,May,32.410219413369866,Line 2
5,Jun,53.689527014991434,Line 2
6,Jul,35.64602231993271,Line 2
7,Aug,64.2539922713089,Line 2
8,Sep,61.955795180073416,Line 2
9,Oct,83.4479030147245,Line 2
10,Nov,77.4328657895546,Line 2
11,Dec,86.5498252831885,Line 2
0,Jan,35.10397734954249,Line 3
1,Feb,15.580688199379047,Line 3
2,Mar,41.131898531388146,Line 3
3,Apr,42.55961778553656,Line 3
4,May,52.50875913711896,Line 3
5,Jun,43.86052258674578,Line 3
6,Jul,61.89238891264875,Line 3
7,Aug,72.63792997387806,Line 3
8,Sep,70.39919170906312,Line 3
9,Oct,74.4778663046973,Line 3
10,Nov,85.50107684220296,Line 3
11,Dec,87.07370015015023,Line 3
