x,x_label,y,series
0,0,723.4002626831607,Line 1
2,2,1110.5088489834782,Line 1
4,4,1346.8554304868517,Line 1
6,6,1191.135933049572,Line 1
8,8,808.7231287204897,Line 1
10,10,256.71749950069704,Line 1
12,12,180.83634799474675,Line 1
14,14,478.7365071743602,Line 1
16,16,694.9985176487885,Line 1
18,18,1117.6745733322598,Line 1
20,20,1310.4713805064869,Line 1
0,0,892.2536411895376,Line 2
2,2,1299.4875095136267,Line 2
4,4,1387.70775749099,Line 2
6,6,1278.3076334650043,Line 2
8,8,913.9036664854755,Line 2
10,10,558.1741468116429,Line 2
12,12,379.8241698644547,Line 2
14,14,531.1847326804808,Line 2
16,16,737.6526320050339,Line 2
18,18,1183.6063132849488,Line 2
20,20,1441.9104314028245,Line 2
0,0,972.6582111508692,Line 3
2,2,1409.4202330408384,Line 3
4,4,1526.261737824413,Line 3
6,6,1263.5684304688662,Line 3
8,8,1122.1199556305144,Line 3
10,10,576.9413184892496,Line 3
12,12,568.6793708767789,Line 3
14,14,496.87981796960594,Line 3
16,16,913.6864373389249,Line 3
18,18,1330.4761596021842,Line 3
20,20,1561.283263454254,Line 3
0,0,1242.5769389304405,Line 4
2,2,1495.215207133462,Line 4
4,4,1737.0062384289586,Line 4
6,6,1469.1252596429829,Line 4
8,8,1034.5948892793024,Line 4
10,10,747.8369072403071,Line 4
12,12,591.8088152480345,Line 4
14,14,820.581335491315,Line 4
16,16,1147.583374341956,Line 4
18,18,1405.911621780764,Line 4
20,20,1750.0650806140914,Line 4
0,0,1232.6013674551486,Line 5
2,2,1699.7632398926323,Line 5
4,4,1664.1517864406499,Line 5
6,6,1598.541282672702,Line 5
8,8,1348.3520414748868,Line 5
10,10,832.9514871488741,Line 5
12,12,822.2211155528065,Line 5
14,14,842.4580793446123,Line 5
16,16,1169.8919321870453,Line 5
18,18,1493.4665782598702,Line 5
20,20,1706.0036657602857,Line 5
