x,x_label,y,series
1,Jan,17.571188072972447,Line 1
2,Feb,21.874660813564468,Line 1
3,Mar,24.709162275720793,Line 1
4,Apr,37.26876840155074,Line 1
5,May,39.969963896775475,Line 1
6,Jun,47.62517762784133,Line 1
7,Jul,46.77390107831036,Line 1
8,Aug,45.23384852519135,Line 1
9,Sep,48.434332391926766,Line 1
10,Oct,75.1447845372764,Line 1
11,Nov,68.64360982581742,Line 1
12,Dec,78.67692891774128,Line 1
1,Jan,17.29326148715868,Line 2
2,Feb,19.94278566703758,Line 2
3,Mar,30.214525882121013,Line 2
4,Apr,40.621139768166294,Line 2
5,May,45.720706794364425,Line 2
6,Jun,46.30297121035976,Line 2
7,Jul,55.792857910790296,Line 2
8,Aug,48.77654641018585,Line 2
9,Sep,66.17108275123095,Line 2
10,Oct,80.06356738699081,Line 2
11,Nov,70.59126121865397,Line 2
12,Dec,54.27222577133252,Line 2
