x,x_label,y,series
0,0,14.567380844514268,Line 1
2,2,18.802136491621955,Line 1
4,4,31.37842543057544,Line 1
6,6,49.81674872078806,Line 1
8,8,44.306426666454726,Line 1
10,10,44.75131475328817,Line 1
12,12,61.210448799409306,Line 1
14,14,48.46631194731422,Line 1
16,16,77.61027051313557,Line 1
18,18,74.84497306688327,Line 1
20,20,82.33430766732849,Line 1
0,0,29.300423451074657,Line 2
2,2,41.7913489095051,Line 2
4,4,50.458576502565954,Line 2
6,6,44.34711715125749,Line 2
8,8,46.038569752463765,Line 2
10,10,51.923335418151595,Line 2
12,12,69.32815218943202,Line 2
14,14,68.40738714326838,Line 2
16,16,67.57306706578596,Line 2
18,18,76.57810382998596,Line 2
20,20,89.3673506729157,Line 2
