x,x_label,y,series
0,0,77.97474011186678,Line 1
2,2,72.0543335349358,Line 1
4,4,47.76090348435969,Line 1
6,6,53.91477296153188,Line 1
8,8,49.52569395703136,Line 1
10,10,49.528902005846874,Line 1
12,12,37.50093229056901,Line 1
14,14,36.102760277782146,Line 1
16,16,38.38066353929602,Line 1
18,18,15.580104185148862,Line 1
20,20,14.930069059413704,Line 1
0,0,79.94921167869981,Line 2
2,2,86.24986514194441,Line 2
4,4,77.71398275374855,Line 2
6,6,66.57100782232021,Line 2
8,8,49.69699585438833,Line 2
10,10,54.04937839416623,Line 2
12,12,45.45537607019389,Line 2
14,14,40.720150315973825,Line 2
16,16,37.578853394844906,Line 2
18,18,22.873784571098206,Line 2
20,20,13.438859368660122,Line 2
0,0,94.44165211390538,Line 3
2,2,87.6964738751236,Line 3
4,4,72.77975699632785,Line 3
6,6,60.90165239565645,Line 3
8,8,49.71440310938279,Line 3
10,10,60.68726836022233,Line 3
12,12,34.757895918317374,Line 3
14,14,43.29051046433664,Line 3
16,16,31.225865727452106,Line 3
18,18,25.116655596900447,Line 3
20,20,11.433558190694946,Line 3
